id,log_price
1754,5.6374545
1755,4.65553
1756,4.380894
1757,4.5212784
1758,4.8589654
1759,5.529848
1760,4.0842886
1761,4.753202
1762,5.5205073
1763,4.1630893
1764,4.1772466
1765,4.6144114
1766,4.5788493
1767,5.7883906
1768,4.075966
1769,5.8242183
1770,4.9712505
1771,4.2557573
1772,5.2868686
1773,5.0593038
1774,4.911464
1775,5.268212
1776,5.5180264
1777,4.24057
1778,4.8781443
1779,3.9332018
1780,5.269334
1781,4.4827566
1782,4.3159375
1783,5.007561
1784,3.8873863
1785,4.665408
1786,3.9653533
1787,5.204793
1788,5.497653
1789,4.84204
1790,5.2403045
1791,4.078707
1792,5.063371
1793,4.8391514
1794,4.24954
1795,5.2421536
1796,5.127856
1797,3.9675026
1798,4.008869
1799,4.838191
1800,3.852725
1801,4.634331
1802,6.1136985
1803,4.8657374
1804,4.8543777
1805,5.3210673
1806,4.108947
1807,4.933115
1808,5.3355093
1809,4.5470424
1810,5.073388
1811,4.4768667
1812,5.076856
1813,4.461205
1814,5.4805965
1815,4.92054
1816,4.458053
1817,4.232233
1818,4.602242
1819,4.0810065
1820,4.2642274
1821,3.814984
1822,5.370196
1823,6.4580903
1824,4.538388
1825,4.7562685
1826,4.3544683
1827,4.790909
1828,4.7570806
1829,4.0268044
1830,5.439845
1831,5.102044
1832,5.177637
1833,5.7937994
1834,6.0028234
1835,4.44857
1836,5.782209
1837,4.8953195
1838,5.494001
1839,3.8981488
1840,6.1770124
1841,5.046396
1842,4.6019564
1843,4.1922107
1844,4.6763043
1845,5.019839
1846,4.6790934
1847,5.024979
1848,4.5518365
1849,3.8761752
1850,6.198793
1851,3.3623557
1852,4.4135833
1853,5.951008
1854,3.8397946
1855,4.148066
1856,4.7273808
1857,4.485094
1858,3.952606
1859,5.4398713
1860,4.734385
1861,4.8092723
1862,4.497944
1863,4.4433455
1864,4.859285
1865,4.156196
1866,3.9289515
1867,4.5655494
1868,4.658572
1869,5.2255
1870,4.700826
1871,4.762201
1872,4.5670867
1873,4.736999
1874,4.7118225
1875,3.4778106
1876,4.247116
1877,5.2069416
1878,4.2328954
1879,5.5630436
1880,5.0863056
1881,4.3532867
1882,5.131896
1883,4.577145
1884,4.1679845
1885,3.9970348
1886,4.97299
1887,5.404884
1888,3.7231774
1889,4.8658023
1890,5.1029253
1891,5.1856437
1892,5.1633735
1893,5.1503944
1894,4.889195
1895,4.9891434
1896,4.795277
1897,4.451288
1898,4.073238
1899,4.6896315
1900,5.827524
1901,4.8590226
1902,4.92831
1903,5.5037537
1904,4.1618843
1905,4.1069255
1906,3.938359
1907,4.029668
1908,4.4310226
1909,4.515363
1910,4.2378535
1911,5.73295
1912,4.6777105
1913,4.2255774
1914,4.829253
1915,4.091582
1916,4.879064
1917,4.653516
1918,4.654719
1919,4.468418
1920,4.378907
1921,5.239621
1922,5.0109906
1923,5.0748677
1924,4.170657
1925,4.183585
1926,4.365817
1927,5.307134
1928,4.755804
1929,4.2579155
1930,4.365521
1931,4.8703275
1932,5.475386
1933,4.7197356
1934,5.4469237
1935,4.739339
1936,4.6864223
1937,4.8187943
1938,4.903097
1939,4.5720124
1940,4.7181334
1941,4.166602
1942,4.557075
1943,5.4159846
1944,4.2160797
1945,4.1297154
1946,4.5475774
1947,5.381308
1948,5.394613
1949,5.0625653
1950,3.9466217
1951,6.0542564
1952,4.617158
1953,5.1991196
1954,4.865414
1955,4.1189556
1956,3.9329147
1957,5.2449474
1958,4.677991
1959,4.379118
1960,4.223242
1961,4.834034
1962,3.879808
1963,5.528318
1964,5.26192
1965,4.9828377
1966,4.0507684
1967,4.8022366
1968,3.8704524
1969,5.1906266
1970,6.1810966
1971,4.5297713
1972,4.760797
1973,5.323682
1974,6.134865
1975,5.229326
1976,4.8575606
1977,5.8522787
1978,4.4452434
1979,4.6220803
1980,4.1056995
1981,6.2803726
1982,4.6853557
1983,5.604541
1984,4.041841
1985,4.240688
1986,5.7502017
1987,4.423524
1988,4.3820424
1989,4.671202
1990,5.2183747
1991,4.054728
1992,4.487164
1993,4.357565
1994,3.9309013
1995,5.766409
1996,5.069633
1997,5.336285
1998,4.4030156
1999,4.175917
2000,5.031052
2001,5.1126194
2002,3.6336172
2003,3.4092124
2004,4.7030354
2005,4.5403986
2006,5.0267134
2007,4.2561617
2008,4.2363234
2009,4.0734115
2010,4.524849
2011,4.381708
2012,4.7262173
2013,6.9381156
2014,4.956378
2015,5.340188
2016,4.0350556
2017,4.4535794
2018,4.360739
2019,4.593151
2020,4.486724
2021,4.540879
2022,4.980586
2023,4.487389
2024,3.838597
2025,4.045474
2026,5.1065135
2027,4.3378396
2028,4.3042526
2029,6.126263
2030,5.6800923
2031,4.6217365
2032,5.1158285
2033,5.1412125
2034,6.237353
2035,4.580682
2036,4.900401
2037,3.770905
2038,5.0984087
2039,4.466571
2040,4.107776
2041,4.492884
2042,4.1644654
2043,3.998271
2044,4.4850917
2045,4.434808
2046,5.180259
2047,4.1383953
2048,4.411112
2049,4.904105
2050,4.4658446
2051,5.257093
2052,5.968366
2053,4.0577307
2054,5.307799
2055,4.316526
2056,5.2806044
2057,4.1839457
2058,4.9915977
2059,4.2281666
2060,4.1499457
2061,3.9250548
2062,4.6869063
2063,5.6877627
2064,3.8748128
2065,4.5763474
2066,4.2836742
2067,4.0563273
2068,5.189355
2069,4.2992687
2070,4.8188834
2071,4.69088
2072,3.6748676
2073,4.972579
2074,4.045268
2075,3.1213238
2076,4.700761
2077,5.247389
2078,4.527022
2079,5.000032
2080,4.4708605
2081,4.4108505
2082,5.105131
2083,4.326712
2084,4.17977
2085,5.367813
2086,4.8149924
2087,4.3237176
2088,3.8543303
2089,4.435065
2090,5.0479207
2091,5.2160964
2092,5.430069
2093,5.1777782
2094,3.9491034
2095,4.6369486
2096,4.3282566
2097,4.1503763
2098,6.077545
2099,4.72922
2100,5.746389
2101,4.0704556
2102,5.168129
2103,4.435037
2104,5.0347333
2105,4.367527
2106,3.9734492
2107,4.448921
2108,5.1303477
2109,4.333892
2110,7.3505087
2111,3.996819
2112,4.4570055
2113,4.603928
2114,4.658948
2115,3.4846597
2116,4.5638185
2117,4.790238
2118,5.382286
2119,4.650032
2120,4.206337
2121,3.90507
2122,5.4781666
2123,4.1621404
2124,5.04277
2125,4.046909
2126,4.7229843
2127,5.2709966
2128,4.561236
2129,4.5139427
2130,5.3212676
2131,3.9175763
2132,3.999041
2133,4.696606
2134,3.9643378
2135,5.866213
2136,4.3644385
2137,4.0012774
2138,5.325438
2139,4.749998
2140,4.626114
2141,4.415445
2142,5.3356233
2143,3.7453032
2144,4.5292068
2145,4.46104
2146,4.9868684
2147,4.2759566
2148,5.379616
2149,5.022188
2150,4.9381003
2151,4.6545897
2152,5.42801
2153,5.2860446
2154,5.196019
2155,5.7469306
2156,3.83275
2157,4.3519826
2158,4.4245915
2159,4.3315606
2160,5.085099
2161,4.4881124
2162,5.1691294
2163,5.3384676
2164,5.148198
2165,4.552686
2166,5.5602417
2167,5.8367224
2168,4.2062645
2169,4.013701
2170,4.6683044
2171,4.5443783
2172,4.349388
2173,5.1358676
2174,4.003051
2175,4.5490956
2176,4.6802926
2177,4.8937807
2178,4.42601
2179,4.2781787
2180,5.0715175
2181,4.002578
2182,5.037096
2183,5.0965924
2184,5.391307
2185,5.1639247
2186,5.2767816
2187,4.5532703
2188,4.721931
2189,4.425364
2190,5.767961
2191,5.2885957
2192,6.189129
2193,4.3988466
2194,5.763885
2195,5.7138886
2196,4.71553
2197,3.7192993
2198,5.294455
2199,5.1603827
2200,4.9468184
2201,4.645001
2202,4.0470767
2203,3.8336058
2204,5.347932
2205,4.2619104
2206,4.121654
2207,4.847697
2208,4.916171
2209,4.6660643
2210,4.587193
2211,4.787083
2212,4.5060554
2213,4.358328
2214,5.065223
2215,4.923721
2216,4.2062078
2217,4.373995
2218,5.327053
2219,4.955838
2220,3.763897
2221,4.771174
2222,5.356436
2223,5.288087
2224,5.012821
2225,4.143821
2226,4.1437316
2227,4.2826324
2228,4.89522
2229,5.199917
2230,5.3288064
2231,5.2133446
2232,5.1722307
2233,5.768247
2234,4.0193167
2235,5.109012
2236,4.7787504
2237,4.446327
2238,6.128758
2239,3.6481504
2240,6.883725
2241,5.9736195
2242,5.114868
2243,4.485947
2244,4.204225
2245,4.890453
2246,4.6555514
2247,5.471914
2248,4.2222548
2249,4.1976247
2250,4.6169887
2251,5.102098
2252,5.2819185
2253,4.198226
2254,5.224823
2255,5.311269
2256,5.0833535
2257,5.0263596
2258,5.299195
2259,5.0358515
2260,4.802716
2261,5.8765264
2262,4.9565215
2263,5.0571
2264,4.840552
2265,4.0054903
2266,4.432929
2267,4.067909
2268,4.730705
2269,5.9051642
2270,5.312123
2271,4.6362815
2272,6.140871
2273,4.9731174
2274,4.367343
2275,5.0850573
2276,4.2369566
2277,4.8297377
2278,3.8701177
2279,4.4439745
2280,5.6091714
2281,4.1770678
2282,4.6641564
2283,5.000237
2284,5.934647
2285,4.098305
2286,4.940806
2287,4.1834216
2288,4.6117115
2289,5.327544
2290,4.1233435
2291,3.9626455
2292,4.725642
2293,5.3832564
2294,5.69463
2295,4.1153116
2296,4.2214327
2297,4.1740675
2298,5.341519
2299,4.033047
2300,4.628522
2301,4.9116263
2302,4.976424
2303,4.5546165
2304,5.0939407
2305,6.1472487
2306,5.1433434
2307,4.5024424
2308,4.918366
2309,5.311977
2310,4.610058
2311,5.499396
2312,4.680132
2313,4.225225
2314,4.757513
2315,4.560881
2316,4.3327646
2317,4.3485475
2318,4.0088806
2319,4.0772867
2320,4.579328
2321,4.4410925
2322,5.0926023
2323,4.7163367
2324,4.0292745
2325,4.479132
2326,6.537331
2327,4.0756927
2328,5.4020185
2329,3.989727
2330,4.0101724
2331,4.0694427
2332,3.800334
2333,3.9721982
2334,5.831331
2335,4.011081
2336,4.2727733
2337,6.1158185
2338,4.244447
2339,4.823724
2340,4.680145
2341,4.702261
2342,4.099492
2343,5.0361857
2344,5.1383843
2345,4.769211
2346,4.112335
2347,3.9411747
2348,5.089473
2349,4.948521
2350,4.788548
2351,4.5157866
2352,4.89697
2353,4.473529
2354,6.107026
2355,4.168116
2356,4.585206
2357,3.9452457
2358,5.292208
2359,4.8242946
2360,5.5266614
2361,4.073759
2362,5.1438284
2363,4.961227
2364,4.757854
2365,4.911197
2366,5.11003
2367,4.4362984
2368,5.187523
2369,4.2674346
2370,4.5231795
2371,5.4774337
2372,4.568778
2373,6.2683806
2374,3.909568
2375,3.9121199
2376,4.9136043
2377,4.9384904
2378,5.453587
2379,4.628184
2380,5.1018414
2381,3.6118574
2382,5.1794796
2383,4.3334565
2384,5.8648176
2385,5.2238955
2386,4.875944
2387,4.757169
2388,5.364364
2389,4.4816656
2390,4.3584275
2391,4.502208
2392,4.697479
2393,4.164268
2394,5.2738338
2395,4.8012695
2396,4.472375
2397,5.0131965
2398,5.02695
2399,4.5300384
2400,4.2205496
2401,5.178781
2402,5.341961
2403,5.3521976
2404,5.0114007
2405,4.7851834
2406,4.632615
2407,4.4354153
2408,4.0009546
2409,4.7846565
2410,4.3587537
2411,4.5485983
2412,5.218487
2413,5.8003488
2414,4.0382094
2415,4.4350185
2416,4.586297
2417,6.6282277
2418,4.359795
2419,4.951362
2420,5.2474146
2421,4.5590143
2422,5.146258
2423,4.476235
2424,4.001774
2425,5.2353897
2426,4.613402
2427,4.121804
2428,4.8596106
2429,3.9514205
2430,5.494523
2431,4.6877866
2432,5.8707294
2433,6.321998
2434,4.5348153
2435,4.582634
2436,4.8657455
2437,4.506678
2438,4.2098136
2439,4.991144
2440,4.5375004
2441,5.7051024
2442,4.1120086
2443,4.6239786
2444,4.707852
2445,4.5467525
2446,4.992996
2447,5.3491054
2448,5.771212
2449,4.1217
2450,5.099334
2451,6.0846205
2452,4.5209723
2453,5.103591
2454,5.2346387
2455,4.5060906
2456,4.7355986
2457,4.5555725
2458,5.2445574
2459,4.60348
2460,5.096614
2461,3.9539971
2462,6.077591
2463,5.0215383
2464,4.2005863
2465,4.684693
2466,5.3773637
2467,4.740413
2468,5.475323
2469,4.326674
2470,5.943687
2471,4.6808195
2472,4.547219
2473,4.3267226
2474,4.4549747
2475,4.069821
2476,5.0069904
2477,4.3966465
2478,4.32345
2479,4.319503
2480,4.705547
2481,4.741031
2482,4.543534
2483,4.989922
2484,4.337744
2485,5.2479196
2486,5.207214
2487,3.773331
2488,4.93611
2489,5.2241583
2490,4.899896
2491,4.179301
2492,4.4598536
2493,5.5499783
2494,5.27287
2495,3.643093
2496,4.2691345
2497,4.517102
2498,5.5485387
2499,5.600967
2500,4.6374435
2501,5.601799
2502,4.8139806
2503,5.453341
2504,5.596913
2505,5.202424
2506,5.2497015
2507,4.945289
2508,4.8241544
2509,4.176809
2510,4.463391
2511,4.8140554
2512,5.359744
2513,5.1666703
2514,4.4242797
2515,5.2911305
2516,4.723065
2517,5.1366043
2518,4.156181
2519,4.6865196
2520,4.57261
2521,5.069321
2522,4.869918
2523,5.0381374
2524,4.2903438
2525,4.5339003
2526,6.2503867
2527,3.9812126
2528,3.9585137
2529,4.0041695
2530,4.32756
2531,5.1777673
2532,4.294904
2533,5.3345485
2534,4.137321
2535,4.4108753
2536,5.0600257
2537,4.6877003
2538,5.14792
2539,5.332316
2540,5.0170994
2541,5.3501434
2542,4.388783
2543,5.520011
2544,4.7138367
2545,5.1720905
2546,5.526813
2547,5.158755
2548,4.1363516
2549,4.772341
2550,5.836134
2551,5.7169294
2552,5.2148933
2553,4.160607
2554,5.1887274
2555,4.074177
2556,5.3062778
2557,5.462529
2558,4.1548104
2559,5.7554927
2560,4.6374507
2561,5.4832106
2562,5.138423
2563,4.6043324
2564,4.0324697
2565,3.9918537
2566,5.734798
2567,4.731338
2568,4.9352922
2569,5.346063
2570,3.9782493
2571,4.935139
2572,4.169203
2573,4.6662254
2574,4.7234015
2575,4.0644393
2576,4.333937
2577,3.615424
2578,5.1584144
2579,4.0856304
2580,4.458066
2581,4.7546515
2582,4.7714295
2583,4.4597526
2584,4.5757885
2585,4.4889812
2586,5.41501
2587,4.953333
2588,4.725611
2589,4.7024302
2590,4.2755713
2591,5.12469
2592,5.026828
2593,4.17721
2594,3.758039
2595,4.2468762
2596,4.548627
2597,4.5834455
2598,3.9625335
2599,4.9716234
2600,5.108523
2601,5.1016264
2602,4.092936
2603,5.151072
2604,5.170363
2605,4.05671
2606,4.401915
2607,4.9152446
2608,4.263996
2609,4.219939
2610,4.055203
2611,5.599572
2612,4.198586
2613,4.2925467
2614,5.268934
2615,4.29799
2616,5.399206
2617,6.1599836
2618,5.2738333
2619,6.09255
2620,4.2520633
2621,4.87947
2622,3.8852487
2623,4.025993
2624,5.227026
2625,4.9180284
2626,4.3367243
2627,4.4727154
2628,5.2758155
2629,4.4643655
2630,5.1692953
2631,4.255007
2632,4.5048647
2633,4.1073785
2634,5.207726
2635,4.4346237
2636,4.3232102
2637,4.3513823
2638,4.6783814
2639,4.6300435
2640,4.61624
2641,4.34017
2642,5.2688856
2643,3.8975973
2644,5.0867386
2645,4.616714
2646,4.5850496
2647,4.4275417
2648,4.379092
2649,5.7825174
2650,4.8214054
2651,4.605271
2652,4.0956635
2653,5.043385
2654,5.4258885
2655,5.1226206
2656,4.827351
2657,4.33139
2658,4.005878
2659,3.756799
2660,4.4265566
2661,4.463629
2662,4.6338644
2663,4.4630947
2664,4.764262
2665,4.1284437
2666,5.781865
2667,4.671276
2668,4.9280314
2669,5.3227034
2670,5.415136
2671,5.128087
2672,4.544244
2673,4.2760224
2674,4.851575
2675,5.082256
2676,5.7655487
2677,3.8158143
2678,3.9849987
2679,4.3831124
2680,4.810227
2681,4.4647603
2682,5.3628125
2683,5.1708093
2684,4.241756
2685,5.118185
2686,4.726563
2687,4.6163955
2688,3.9156802
2689,4.617884
2690,4.620008
2691,5.09108
2692,4.2460895
2693,5.642014
2694,5.195012
2695,5.1143885
2696,4.949777
2697,4.580615
2698,5.083637
2699,4.667387
2700,5.6267414
2701,4.518256
2702,4.2309427
2703,4.387002
2704,4.9189224
2705,4.5269
2706,5.1406155
2707,4.6898365
2708,5.4088483
2709,5.0112576
2710,4.2447276
2711,4.7689257
2712,4.08405
2713,4.155544
2714,5.087976
2715,5.1899004
2716,4.4698915
2717,4.125645
2718,4.250813
2719,4.1411185
2720,4.8038907
2721,5.057964
2722,4.219912
2723,6.367277
2724,4.5042686
2725,5.3930283
2726,5.340586
2727,5.2928805
2728,4.8121686
2729,4.234775
2730,4.376289
2731,4.4615216
2732,5.626097
2733,4.800094
2734,4.975367
2735,4.878032
2736,4.7916565
2737,4.487768
2738,4.081799
2739,4.191017
2740,3.8395045
2741,4.569977
2742,5.73277
2743,4.0477796
2744,6.3082056
2745,4.7673774
2746,4.009993
2747,4.898113
2748,5.045517
2749,4.0085044
2750,4.261971
2751,3.9884331
2752,5.0677853
2753,6.3074913
2754,4.976111
2755,4.7487226
2756,4.9477396
2757,4.786264
2758,4.20266
2759,6.011107
2760,4.6126313
2761,5.405066
2762,4.726582
2763,5.57127
2764,4.1461196
2765,5.019712
2766,4.0537314
2767,3.925661
2768,4.4996924
2769,5.041705
2770,4.558893
2771,4.5954604
2772,4.2068624
2773,4.8625164
2774,4.681903
2775,4.3663607
2776,5.034926
2777,5.533079
2778,4.89439
2779,4.5341187
2780,5.4808497
2781,4.4466414
2782,4.8973236
2783,3.5552077
2784,4.813929
2785,6.199459
2786,3.3595278
2787,4.6801205
2788,5.269545
2789,5.11567
2790,4.8798676
2791,4.4147544
2792,5.5057993
2793,4.094047
2794,4.325961
2795,4.6216664
2796,4.8783092
2797,5.0029764
2798,4.9794827
2799,4.4309936
2800,5.320477
2801,4.804269
2802,2.5368793
2803,4.7554846
2804,3.7417629
2805,5.585256
2806,4.8172064
2807,4.784956
2808,4.3906403
2809,4.354367
2810,6.2233043
2811,4.8243437
2812,4.8254056
2813,4.017354
2814,5.3691516
2815,5.3675823
2816,5.0806336
2817,5.461493
2818,4.89818
2819,4.1036267
2820,4.6424356
2821,6.26881
2822,4.3997564
2823,4.6503696
2824,3.9659166
2825,5.000314
2826,4.624772
2827,4.2033186
2828,4.543716
2829,4.7220683
2830,4.5073767
2831,5.192575
2832,4.115646
2833,4.2931924
2834,4.761797
2835,5.2366185
2836,4.2256026
2837,4.1665783
2838,4.963564
2839,4.553401
2840,4.986681
2841,4.7998705
2842,5.8905144
2843,6.215844
2844,4.448977
2845,5.07349
2846,4.512021
2847,4.968803
2848,5.2724657
2849,5.130359
2850,5.549044
2851,6.338259
2852,4.6990085
2853,4.6965733
2854,4.885982
2855,3.823412
2856,5.0810676
2857,6.0639544
2858,5.3128233
2859,5.3695292
2860,4.170938
2861,4.078586
2862,4.509105
2863,4.529448
2864,5.871253
2865,4.1208167
2866,5.258982
2867,4.07088
2868,5.096943
2869,4.7157793
2870,4.547626
2871,4.7332964
2872,4.594118
2873,4.910118
2874,4.5223336
2875,6.277903
2876,6.1236014
2877,6.429962
2878,4.121652
2879,4.3727317
2880,4.232484
2881,4.580223
2882,6.252376
2883,4.657102
2884,3.791368
2885,5.189031
2886,4.3748236
2887,4.0727696
2888,4.2382703
2889,4.2932324
2890,3.7645512
2891,4.9705114
2892,5.1190677
2893,4.0509105
2894,4.4220214
2895,4.463228
2896,4.9237967
2897,4.680684
2898,5.379005
2899,4.0207973
2900,4.870248
2901,4.313914
2902,5.350593
2903,4.05776
2904,4.663415
2905,3.1088665
2906,3.8912532
2907,4.861738
2908,4.347095
2909,4.6933293
2910,4.1247387
2911,6.263122
2912,4.356763
2913,4.8001165
2914,4.414646
2915,4.7222567
2916,4.094646
2917,4.0260253
2918,4.09975
2919,4.040906
2920,5.2640615
2921,5.273829
2922,3.0637388
2923,5.0327034
2924,4.5227427
2925,5.8578677
2926,6.0070653
2927,5.0201683
2928,4.534078
2929,4.5219216
2930,5.3023043
2931,4.7155814
2932,4.3490434
2933,4.2394714
2934,4.0405107
2935,4.62023
2936,5.088417
2937,4.868679
2938,4.884708
2939,5.1069694
2940,4.7037163
2941,4.7284975
2942,4.438257
2943,5.145894
2944,4.366292
2945,5.78694
2946,4.374596
2947,5.913268
2948,4.7840924
2949,4.6775007
2950,4.8944592
2951,4.6441617
2952,4.41902
2953,5.216878
2954,4.8173704
2955,5.1734395
2956,4.82437
2957,4.6656437
2958,3.8635495
2959,4.643588
2960,5.4568915
2961,4.8808846
2962,4.7879
2963,4.5251093
2964,5.465837
2965,4.463646
2966,5.0849442
2967,4.50283
2968,4.315879
2969,4.1346345
2970,4.3386116
2971,4.2283044
2972,4.1576786
2973,4.6072907
2974,4.114898
2975,5.830077
2976,5.1503005
2977,5.412958
2978,5.562361
2979,5.1254563
2980,4.9799542
2981,4.2204576
2982,5.1751223
2983,4.77067
2984,4.3683968
2985,5.5814133
2986,3.9812958
2987,5.458293
2988,4.540838
2989,4.8273563
2990,4.6728916
2991,5.253902
2992,4.122043
2993,5.064506
2994,4.638512
2995,4.591405
2996,4.9399786
2997,4.341601
2998,4.122114
2999,6.1392503
3000,5.0029383
3001,5.1638274
3002,5.0050406
3003,4.4131646
3004,4.575284
3005,4.645591
3006,4.713924
3007,4.6104736
3008,4.283625
3009,4.203966
3010,4.096202
3011,4.0571227
3012,4.3023286
3013,4.514632
3014,4.347265
3015,5.0585446
3016,3.858801
3017,4.568196
3018,5.1055446
3019,5.298291
3020,4.2730436
3021,3.717819
3022,4.7254066
3023,5.3287435
3024,4.281173
3025,3.8293412
3026,4.2330055
3027,5.425491
3028,5.3010597
3029,3.591956
3030,3.8951972
3031,4.1102357
3032,4.328271
3033,5.0349994
3034,4.700641
3035,5.5080667
3036,3.7002125
3037,4.0121627
3038,4.040567
3039,4.064726
3040,4.585368
3041,5.138886
3042,4.101449
3043,4.6206536
3044,3.8627973
3045,6.0394983
3046,3.653821
3047,4.2477856
3048,3.8729026
3049,3.8631933
3050,4.794639
3051,5.027425
3052,4.676332
3053,5.7075505
3054,3.7537215
3055,4.6563015
3056,4.6073875
3057,4.8326807
3058,4.4938703
3059,4.9521036
3060,5.3867493
3061,5.0091496
3062,5.1513233
3063,4.0628657
3064,5.0519714
3065,4.8684607
3066,3.9014254
3067,5.191355
3068,4.141354
3069,4.9351263
3070,5.143446
3071,4.553791
3072,4.5598373
3073,4.3805017
3074,5.26232
3075,6.0940332
3076,5.7508817
3077,5.0304265
3078,4.4521484
3079,4.4816923
3080,5.086951
3081,5.1194525
3082,4.4244833
3083,3.304062
3084,5.080985
3085,3.980563
3086,4.8119755
3087,4.8668833
3088,4.3558
3089,4.5661564
3090,5.4408846
3091,5.037977
3092,7.264561
3093,4.7566876
3094,4.925822
3095,3.9808836
3096,5.2277308
3097,4.2144556
3098,4.42363
3099,6.0158224
3100,5.368608
3101,4.9105463
3102,5.242925
3103,5.4775257
3104,4.614094
3105,6.3274775
3106,6.080886
3107,4.1631107
3108,5.019667
3109,4.531582
3110,4.9922447
3111,4.364205
3112,4.2283125
3113,4.0805683
3114,5.0756483
3115,4.224589
3116,4.0304856
3117,4.8571463
3118,5.0502596
3119,4.0540304
3120,5.3944893
3121,4.500951
3122,4.454615
3123,6.2852955
3124,3.9753656
3125,4.088882
3126,5.0211344
3127,6.8727865
3128,4.5482802
3129,5.214572
3130,4.6232057
3131,4.722695
3132,5.1002703
3133,4.7572913
3134,4.5653605
3135,3.917389
3136,4.970252
3137,5.433895
3138,5.445188
3139,4.6610866
3140,4.7585125
3141,4.331957
3142,4.472953
3143,5.2349634
3144,4.145125
3145,5.2091136
3146,5.349536
3147,4.2558618
3148,5.6280646
3149,5.131346
3150,4.745138
3151,5.142449
3152,4.708657
3153,5.0739956
3154,5.076046
3155,4.9440904
3156,5.2748985
3157,4.86619
3158,5.6483545
3159,4.173585
3160,3.9023745
3161,4.7496257
3162,5.287672
3163,4.839367
3164,5.011687
3165,5.3193574
3166,5.8745847
3167,5.42591
3168,4.253362
3169,4.970809
3170,5.4283266
3171,4.9582443
3172,5.276407
3173,5.051434
3174,4.753689
3175,4.833687
3176,5.12263
3177,5.3756733
3178,5.028222
3179,5.2916656
3180,4.6716146
3181,4.2818165
3182,4.3155074
