id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
16735021,2,1,1.0,0,34.10147766251445,-118.2771829325196,207,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17980123,2,1,1.0,1,40.71179918435881,-73.85284741117692,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17903442,6,2,0.0,0,40.65382362300257,-73.97524326878256,1,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
18391536,14,4,1.0,0,38.91533321852057,-77.01892416423631,1,6.0,7.0,1,0,0,1,0,0,0,0,0,0,0,1
13669049,2,1,1.0,0,34.047422062547675,-118.25183565707786,15,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
20468724,3,1,1.0,0,40.68972365031967,-73.93073206716467,137,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20503640,4,1,1.0,0,40.803381862719256,-73.9635970287657,18,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19361157,8,2,1.0,1,40.76165521190688,-73.99167107770741,71,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
4047815,4,1,1.0,0,40.6936764246818,-73.96710408179396,22,2.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
12822377,2,1,1.0,1,40.729601132132174,-73.98396583786213,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3283844,2,1,1.0,1,41.8977254280496,-87.69425370527149,41,1.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0
13319038,2,1,1.0,1,38.912433495884585,-76.98505320023203,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
921624,2,1,0.0,0,40.71918524194843,-73.95788921377279,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19173391,2,1,1.0,0,40.80150630033906,-73.96594496307095,31,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
14744954,1,1,1.0,0,40.736044214338726,-74.00003663523675,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
17853353,2,1,1.0,0,42.35016815009689,-71.04747640943722,4,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18293947,4,1,1.0,0,40.72021038316695,-74.00424254437583,5,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
1326514,2,1,1.0,1,33.95997330506473,-117.90920321799553,0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,0,1
18239401,3,1,0.9,0,38.89827471860459,-76.99188783708817,5,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
17638964,1,1,0.0,0,34.12925338300753,-118.12595408079348,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9615485,2,1,0.0,0,40.694811494694406,-73.96004581757103,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9696978,2,1,0.0,0,40.8216977158131,-73.94705353312408,7,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10127110,2,1,1.0,0,37.75797308933248,-122.50100017398924,96,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
5040653,2,1,1.0,1,37.73957805536315,-122.44955785947975,5,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5423725,2,1,0.5,0,34.07385172312864,-117.9672227464802,0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
3248010,4,1,1.0,1,34.045094837364175,-117.73485310373827,0,2.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
1712789,7,2,1.0,1,34.0382625513354,-118.0939185021305,34,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
13476531,6,1,1.0,1,40.73243037712209,-73.86772731806133,9,2.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1
10777046,5,2,1.0,0,37.778216332058,-122.45813412886211,11,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
6032335,2,2,1.0,1,40.74881015231984,-73.88465463924861,7,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17829984,2,1,0.0,0,40.79955028466803,-73.96369145782579,7,0.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0
13625911,3,1,1.0,1,42.34688579118193,-71.10397019553682,23,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16689391,1,1,0.0,1,38.91309691087415,-77.0415058014223,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20123720,6,1,0.5,0,38.88090780310106,-76.98018215155224,0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
6724355,2,1,1.0,1,42.32923125205885,-71.07975835758485,126,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9966717,4,1,0.0,0,34.05871555893525,-118.42521236019743,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
19309607,1,1,0.0,0,38.93650206634587,-77.02556152951442,1,1.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0
10000523,2,1,1.0,1,34.1389406355777,-117.99535397627258,12,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12064710,2,1,0.0,0,40.66370296488209,-73.94644093082357,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
17027013,3,1,1.0,1,40.7896394769334,-73.95088538471492,20,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
10859498,2,1,0.0,0,40.72916761501728,-73.98517413056729,27,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18454369,1,1,0.0,0,42.36665039549185,-71.05657789989466,9,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4787527,4,1,1.0,1,41.85495836286085,-87.66656848321865,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18377950,2,1,1.0,1,40.684608129975466,-73.76898921286089,47,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12644984,2,1,1.0,0,40.76634392921967,-73.98719231049536,5,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
8204305,1,2,0.9,0,40.73522309331139,-73.99709790798367,6,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16230588,2,1,0.2,0,40.6918183555649,-73.93906878036587,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7391213,3,1,1.0,0,34.08116953055453,-118.29859293478368,6,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
18562129,2,1,1.0,1,40.73810784643709,-73.99952869659319,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18979087,2,1,1.0,1,33.97837622240187,-117.90538663800731,16,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10598766,2,1,1.0,1,34.056250597025965,-118.30281552835106,16,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14334031,1,1,1.0,0,41.901617574385966,-87.67117452559047,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4957358,2,1,1.0,0,33.906731239434805,-118.4173462770238,25,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1408281,1,1,1.0,0,40.809130851455976,-73.95285612089562,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18426456,2,1,0.0,0,40.84312815135244,-73.93947358725356,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
9973680,4,3,1.0,0,40.80108017722003,-73.94346464058046,41,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
2761227,3,1,0.99,1,42.349413513529136,-71.08455430337501,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16155397,2,1,1.0,0,34.106019634001285,-118.33656867814264,9,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
3987599,2,0,0.5,0,34.09558374206105,-118.27461989233184,14,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18209946,7,2,1.0,1,42.359546618585135,-71.06809365177355,47,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
12789527,2,1,1.0,0,34.02834425428995,-118.4288919044159,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13654824,6,1,1.0,1,40.67672634425862,-73.95311048027284,19,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
12709106,4,1,1.0,0,41.92380947195221,-87.70198599324426,40,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
18482568,2,1,0.0,0,40.699624782163646,-73.94102266407927,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11135107,2,1,1.0,0,38.97122017211936,-77.01536963982349,11,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
19611520,16,3,0.93,0,38.949613001719634,-77.02264735275214,10,4.0,8.0,1,0,0,0,0,1,0,0,0,0,0,1
18406927,5,1,1.0,1,42.34553886772128,-71.13819016918848,115,3.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
8388864,2,1,0.0,0,34.10509427599026,-118.3132747370472,4,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
8793503,1,1,0.0,0,40.760798119628745,-73.99470105480373,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17623200,4,1,1.0,0,34.0012477422533,-118.46825031299257,1,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
5181386,7,1,0.0,0,42.324162542987104,-71.08562569818484,9,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,1
20549799,2,1,0.0,1,40.72814511016824,-73.8994484658934,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12216660,2,1,0.0,0,40.73310807501644,-74.00400870319189,19,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16455800,4,2,1.0,1,38.910411329954506,-77.00347313559674,51,1.0,4.0,0,0,1,1,0,0,0,0,0,0,0,1
4533652,1,1,0.0,0,34.03387451897318,-118.28714744246916,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14586243,3,2,1.0,1,40.7413791415638,-74.00196685879914,129,1.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0
422214,2,1,1.0,1,41.80067723920879,-87.6042097003641,31,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5194720,7,3,1.0,0,34.019230748423645,-118.38909325994564,2,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
13717248,2,1,0.0,0,40.68783306293924,-73.96065141134564,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14148550,4,1,0.79,1,40.76100556034741,-73.99035758223388,0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
13814281,5,2,0.0,1,38.92856546657322,-76.95715536466885,0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
20895202,5,1,1.0,0,38.933805883014735,-77.04002041215489,106,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
84480,1,1,1.0,0,38.92725727712273,-77.04051129200256,3,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0
18139880,3,1,0.0,0,38.912758246482994,-77.00250539199351,5,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
286662,2,1,1.0,0,42.35515467371553,-71.06143071858068,26,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
14839830,5,1,1.0,0,34.093419154379355,-118.31665990188073,23,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
18879053,2,1,1.0,1,34.082370567005206,-117.75643214578167,20,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12210448,1,1,1.0,0,37.75029969325573,-122.4742501763987,21,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1072235,5,1,1.0,0,40.72797071356736,-73.9840613611765,23,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
9424314,2,1,0.0,1,40.6693636522259,-73.97724459492795,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
12207073,4,1,0.95,0,40.63673131651849,-74.03491558522164,10,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
17530279,1,1,0.0,0,40.72317276544277,-73.94856372601309,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3458594,4,1,1.0,0,34.09768360765293,-118.31378772987594,80,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
13231961,4,1,0.0,0,38.91114762021515,-77.04394367787442,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
7842355,6,1,1.0,0,37.77930793139575,-122.46160571889352,14,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
1258048,2,1,0.0,0,34.000308541132014,-118.45882421122604,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
11041869,2,1,1.0,0,42.29106052288582,-71.11593555432006,16,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13355002,2,1,0.0,0,34.065861931214464,-118.33932464219336,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7885822,2,1,0.0,0,40.68358281296565,-73.95282191086491,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16318643,3,2,1.0,0,37.78264416542379,-122.40444415552987,1,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
4523554,10,1,1.0,1,40.73637061463096,-73.99866895214731,35,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
14339068,3,1,1.0,1,40.82794438569943,-73.94194142473775,2,2.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0
3803622,1,1,0.0,0,40.78513203578726,-73.94282804150082,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3302259,3,1,1.0,0,40.725434844953305,-73.99129178719474,5,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
828497,1,2,1.0,1,40.758849349306935,-73.921844656619,1,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,1
16355554,3,1,1.0,0,40.76281731670608,-73.96733763038819,26,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15914703,2,1,0.0,1,40.809723280300176,-73.95774288480148,0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
10888161,2,1,1.0,1,34.092915370566175,-118.36408999919828,83,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14530402,2,1,0.0,0,40.72466887417227,-73.99252886127303,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15149187,3,1,0.89,0,38.93170629848729,-77.0375381080805,51,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
11462370,8,3,0.0,0,34.031276206459175,-118.84590320123264,0,4.0,6.0,1,0,0,1,0,0,0,0,0,0,0,1
2489920,4,1,0.0,1,40.7941182238306,-73.93387881122975,2,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13252240,1,1,0.0,1,40.85067834590181,-73.9366245867342,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4021579,2,1,1.0,0,40.75719725357987,-73.9928710852417,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11319529,2,1,0.0,0,38.91785234834219,-77.04822715358458,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10654551,2,1,1.0,0,37.74376901490615,-122.49196795530943,23,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15773903,5,1,1.0,0,41.93907742871768,-87.67156674028419,8,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
10409669,8,1,0.0,0,40.66672686769317,-73.96126995328356,0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1
15054199,2,1,1.0,0,34.111900041753195,-118.17235015012598,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15499525,2,1,0.0,0,40.69268611042185,-73.99431909120688,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
13359526,2,1,0.7,0,40.70627258253936,-73.78428622189813,150,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16475309,2,1,1.0,0,40.76844876712365,-73.98319772798469,62,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20552570,3,1,0.0,0,40.81632447388493,-73.96006893519116,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17380431,2,2,0.0,0,34.076622578344725,-118.2748994004592,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9787815,1,1,0.0,1,34.1646038349979,-118.51459890994477,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
284855,1,1,1.0,0,40.62830492675043,-74.01607798415746,39,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17711806,2,1,1.0,1,38.89571975022593,-76.9776229591105,15,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0
14523805,1,1,0.9,0,34.05992371490047,-118.29882018781996,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20654216,1,1,0.9,0,40.80255478910343,-73.96659153994648,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
16687624,16,4,0.93,1,40.71496144556247,-73.9459327654385,7,7.0,9.0,1,0,0,0,0,1,0,0,0,0,0,1
13685131,2,1,1.0,0,34.1630296024172,-118.6083340495809,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9548311,1,1,1.0,0,40.79649571881377,-73.96297039882806,8,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
7711899,3,1,0.0,0,40.744658834503774,-73.99504114093327,4,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13674419,1,1,1.0,1,38.94427214052657,-76.96850500175312,1,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
202267,3,1,1.0,1,40.66514432302245,-73.95687550081087,28,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
3394508,2,1,1.0,0,40.72213053774765,-73.99235739542956,71,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
1773966,4,2,1.0,0,37.763238787353096,-122.4384191747425,6,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
7240624,7,2,0.84,0,34.06551436702423,-118.3949780641481,1,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
6199172,2,2,1.0,1,40.693627922064856,-73.96070270200842,41,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15009224,2,2,1.0,0,40.72485036905888,-73.98348927997424,49,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1627259,2,1,1.0,0,40.72172176629963,-73.99688774605364,57,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
5850148,1,1,1.0,0,40.82100752435121,-73.95660269106389,24,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6415174,2,1,1.0,0,34.064633618568074,-118.287109220662,38,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
5551048,2,1,1.0,1,37.74983124884794,-122.43860322226136,36,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13693013,2,1,1.0,0,34.096596226741255,-118.36809974501708,12,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
11326539,2,1,0.92,0,40.68531372094521,-73.95184578001816,38,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10416461,2,1,0.0,0,34.04416906526799,-118.46241968519487,3,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17842629,3,1,0.9,1,40.70712636016805,-74.00793377485492,2,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13564911,4,2,1.0,0,34.065992282331045,-118.42740413058812,67,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
12549829,2,1,1.0,1,34.04584742447336,-118.38401944146808,48,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15177667,4,1,0.0,0,40.74082021629078,-73.99581069640091,41,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17877348,4,1,0.0,0,37.78753391748758,-122.40961655142073,0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
674784,4,2,0.0,1,38.92638360769887,-77.03406489262984,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
17304455,1,1,0.7,0,40.78478625143063,-73.97714944033889,2,3.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
8535332,2,1,0.97,0,37.73355829915958,-122.4185132377998,6,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1
17493147,2,1,0.0,0,40.74469654546721,-73.9759344043939,23,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1
14041397,2,1,1.0,1,40.74468290571836,-73.99834558785051,5,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
6611592,3,1,0.0,0,34.04366841803286,-118.46749451939908,4,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
13376741,6,2,0.88,0,40.6121035772719,-73.95805796353888,0,1.0,6.0,0,0,1,0,0,1,0,0,0,0,0,1
51778,2,1,1.0,0,41.95258789124144,-87.71872370861526,55,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
21029824,2,1,1.0,0,37.78267686653855,-122.41392456382964,12,0.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0
13309259,3,3,0.95,0,40.69159059871849,-73.95495617802355,56,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10321776,3,1,1.0,0,33.995863552168466,-117.9365583552105,5,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9402784,2,1,0.0,0,40.75873237494043,-73.99324565587399,12,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7805787,2,1,1.0,1,40.81631107345083,-73.93933010147855,0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
4974923,2,1,0.0,0,33.98048431420882,-118.38692937350449,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
7279583,6,1,1.0,0,40.71117014252621,-73.96291125556773,38,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
19564704,2,1,0.8,0,42.35441478795728,-71.07794303369663,3,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4902411,6,2,1.0,0,34.00097784995148,-118.46922822260544,7,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16740641,3,1,1.0,0,34.17034203576523,-118.44513444945125,8,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
15133464,2,1,1.0,1,34.087564224037536,-118.3805541986258,21,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4296710,2,1,0.0,0,40.71651043825297,-73.99052778430485,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
10576212,2,1,0.0,0,37.78550148607236,-122.44066692819666,0,1.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0
6660511,4,1,1.0,0,41.81029633706118,-87.62443973588995,27,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18984088,1,1,0.0,0,40.71875618006525,-73.9854188792645,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10634442,3,1,0.0,0,34.10426188875584,-118.3137152622592,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
11335847,7,1,0.96,0,33.94997706650859,-118.25511898161496,15,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,1
18020630,2,1,0.0,0,40.776916392840775,-73.95376078086842,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
14950378,6,4,0.0,0,34.113389690446226,-118.3433653875544,6,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
16189748,6,2,1.0,0,40.68454084308888,-73.9520277,3,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
1360932,2,1,1.0,0,40.71700900350076,-73.95684699228043,9,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17337,4,2,1.0,0,34.13426573661783,-118.03042696259212,1,2.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
15734755,6,2,1.0,0,40.80766263824,-73.94342480792172,1,3.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
15808768,4,1,1.0,1,34.14760073184813,-118.3889574628255,4,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
18226629,9,2,1.0,1,38.90583566169792,-77.00006891202175,4,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
63416,5,1,1.0,0,34.172619022762696,-118.40304986553352,14,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
19404943,5,1,0.0,0,40.82631736766425,-73.95167697920434,1,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
21106251,2,1,0.0,0,40.71981375163207,-73.95558420759261,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
11075529,5,1,1.0,0,40.830370444039616,-73.94637196328615,5,2.0,3.0,0,1,0,1,0,0,0,0,0,0,0,1
18003567,2,1,0.9,0,40.71412540105816,-73.94933469486129,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
9393610,2,1,0.0,0,40.72324561296244,-73.9432020485096,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15237360,6,1,1.0,0,34.036440912655664,-118.69311447136718,0,2.0,4.0,1,0,0,1,0,0,0,0,0,0,0,1
16259405,4,2,1.0,1,34.10086314578268,-118.34311693929185,6,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18435544,7,2,0.0,0,33.988944614353386,-118.43874199782375,1,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
15464828,1,2,1.0,0,33.97728114850002,-118.46331668987852,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16259629,2,2,0.0,0,40.72231520111944,-73.9943291736502,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9739552,2,1,1.0,0,40.79848913424431,-73.93843179841332,19,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16427431,2,1,0.0,0,40.688110144917424,-73.9762110852774,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18152729,1,1,1.0,0,40.70105387387759,-73.91904030102295,14,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
9670233,4,1,1.0,0,34.01289828886113,-118.48780023597013,40,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
17575812,4,1,1.0,0,34.04770659309944,-118.25090797635325,104,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12235111,2,1,0.94,0,40.71106314250736,-73.98821052796892,20,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
1966898,4,1,1.0,0,38.92804144159325,-77.02880961528014,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
1441363,2,1,0.0,0,40.71799789030905,-73.95344178889408,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
3210405,3,1,1.0,0,34.13760813763461,-118.19759968723056,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
16971992,2,1,1.0,0,41.89356276985829,-87.6305281216483,2,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
9825595,10,4,1.0,0,34.08059366036278,-118.3792524099886,74,4.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1
11986802,2,1,1.0,1,40.74218350786565,-73.97487593381648,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3782958,2,1,1.0,0,34.05306859213256,-118.34606698495408,12,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
15954457,4,1,0.89,0,41.89743475831756,-87.62764829515982,4,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
6968231,2,1,1.0,0,38.92775705642847,-77.02659546128928,26,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17376723,2,1,1.0,1,42.34814381433922,-71.10352197499479,2,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
