id,log_price
1347,4.807308667751576
1348,4.382638296060226
1349,4.2296799561212
1350,4.192384219647232
1351,4.1943175380605116
1352,5.702548296022185
1353,4.872644446989128
1354,4.263531480013284
1355,4.493235720238239
1356,4.146396280517797
1357,4.752956674116756
1358,4.224234927928579
1359,5.005103597997049
1360,4.306371557420327
1361,5.121525290818514
1362,5.464642428573592
1363,5.024681021263388
1364,4.262491745681372
1365,4.360037426779749
1366,4.94237236061726
1367,4.859417218883358
1368,4.365678197739962
1369,4.328388757277563
1370,4.851285856560931
1371,4.363123795007613
1372,4.375179198714035
1373,4.760245501175863
1374,4.413452064815141
1375,4.19717098706259
1376,5.029307013860318
1377,4.946337959600814
1378,4.9492329557901
1379,4.253533591328667
1380,4.919496178794422
1381,5.159759190749417
1382,5.071431548859223
1383,4.123658867604719
1384,4.984234011121329
1385,5.765086160906529
1386,5.288664882830172
1387,4.411634036860581
1388,4.2183030047229355
1389,4.289439899726029
1390,5.079683511830087
1391,5.140083272463467
1392,4.538255282269331
1393,4.368966796527559
1394,6.004569468012043
1395,4.1376776074085555
1396,4.364627378000538
1397,4.874550420295057
1398,5.2930628287308785
1399,4.470383492083959
1400,4.766503619180092
1401,5.505731739302476
1402,5.386083592451374
1403,5.64112640401448
1404,5.77838426843852
1405,4.297477024529721
1406,4.963820084066924
1407,4.883482624949386
1408,4.306825586351303
1409,4.87638340285209
1410,5.210044717150861
1411,5.2578735714274565
1412,4.404068943853
1413,4.403987149021157
1414,4.2355082148087195
1415,4.2146494184907075
1416,4.191122389275767
1417,5.1217174223250455
1418,4.416060569535327
1419,5.016458657031828
1420,5.1739051059869094
1421,4.538498266691125
1422,4.222715620415411
1423,5.485766343797253
1424,4.867218207759745
1425,4.358918327761969
1426,5.297548213779036
1427,3.8080218641683756
1428,4.213375029709612
1429,4.33301013479693
1430,5.342736783369581
1431,4.088973214680321
1432,4.963686396026452
1433,5.486116268059572
1434,5.057172296321896
1435,4.514928258687625
1436,6.012605443587395
1437,5.764417098240681
1438,5.016773501271838
1439,4.921993267949886
1440,5.045044628997129
1441,4.219522677987936
1442,4.412702230978109
1443,5.07808055265638
1444,4.983063295763557
1445,5.1997583951329
1446,5.03940739851563
1447,5.1707773236152255
1448,5.3459827705975
1449,4.865827187635813
1450,4.312285152706757
1451,4.297853370080917
1452,4.959210963533936
1453,4.435033929003268
1454,5.6064527905944
1455,4.385926796649292
1456,5.0294046065167315
1457,4.304850445956326
1458,4.461980135835449
1459,4.366506691970875
1460,5.461630362991498
1461,4.874234190739552
1462,5.184292215920774
1463,4.23496306717723
1464,5.0056312087397075
1465,5.473385632903073
1466,5.0678829349865335
1467,5.341156952925516
1468,4.200558030375426
1469,4.4520303775692245
1470,4.248689155616606
1471,4.5957788964878095
1472,4.212780518857687
1473,5.437663900240269
1474,5.705063128039255
1475,5.0535492631669445
1476,5.283907310108722
1477,4.884793806420177
1478,4.925590147161078
1479,4.922294248198716
1480,5.071042963929546
1481,4.773869941261602
1482,4.845106481069955
1483,5.407919524719294
1484,4.718126685415685
1485,5.7259183865472565
1486,4.780833370259552
1487,5.032456426766771
1488,4.292108660589415
1489,5.369019424640399
1490,5.230679504426648
1491,5.910943166636908
1492,4.171620646059466
1493,4.852166739270998
1494,4.3833965375597606
1495,4.415790556151592
1496,5.226145797882724
1497,5.15137394874318
1498,4.293112909804403
1499,4.19910173476897
1500,5.282816946399407
1501,4.919915162211819
1502,4.318478511448157
1503,5.24528469136036
1504,4.400658538370937
1505,4.853417737312731
1506,6.148261275899166
1507,4.01639699971407
1508,5.360818492494186
1509,5.954279730383311
1510,5.0187248475153545
1511,4.3064743031522905
1512,4.1499063711526425
1513,4.142973452332619
1514,4.252916863452478
1515,5.100702742834873
1516,5.180792669888822
1517,4.256241635736907
1518,5.101892701969501
1519,4.1751099844147745
1520,4.949268424337003
1521,4.391658653102662
1522,5.516733678497172
1523,5.072248527362097
1524,4.459022522135587
1525,4.9252106122753805
1526,5.115044727736594
1527,4.298046057448704
1528,4.263520957803783
1529,5.194098110023203
1530,4.217070489010737
1531,4.149151014440237
1532,4.3737297924874685
1533,4.272790765536184
1534,6.064090392624511
1535,5.110606418824016
1536,4.9983861235547575
1537,4.129897416832901
1538,5.043903784530629
1539,4.1508613861858565
1540,5.037276027724776
1541,5.654122242965537
1542,4.408242958776517
1543,4.36625573538553
1544,4.196430929000352
1545,5.578982991744871
1546,4.866134810523567
1547,5.1550858093094
1548,4.455160199760577
1549,4.209021043809846
1550,5.766237814309871
1551,4.35486718420944
1552,5.1725257527600785
1553,5.248817388212669
1554,4.520520014944756
1555,4.980314186008291
1556,4.364158712339737
1557,4.810375491979388
1558,4.238644342456219
1559,4.6346234195650275
1560,4.311930630353695
1561,5.4440734842206755
1562,4.675527404065132
1563,5.044821738196793
1564,4.930816347746935
1565,5.1912331069530815
1566,5.490043679289913
1567,4.948101379376322
1568,4.917427705101526
1569,4.892955439889912
1570,5.197244452146592
1571,5.194740253666464
1572,4.42875881063652
1573,5.427008907634461
1574,4.567851603411032
1575,4.7280539991292585
1576,4.9369556898581095
1577,4.618485386335671
1578,3.7451085953301115
1579,4.324662886039029
1580,5.368722876847148
1581,5.869308631390236
1582,4.713853015352741
1583,4.391190314694517
1584,5.125043480906468
1585,4.458719553244172
1586,4.378663898463076
1587,4.311583198521857
1588,5.565671128452303
1589,4.876129369878396
1590,6.005297227732994
1591,5.229896384045714
1592,4.815603963756525
1593,5.738432953969186
1594,5.289405772267363
1595,4.298812472010237
1596,5.823352034195054
1597,5.215866936558442
1598,4.976724748213139
1599,4.5747763232568355
1600,5.510754749412859
1601,4.302442743353458
1602,5.432544978061374
1603,3.8494126798304045
1604,4.889233219117807
1605,4.300149953059968
1606,6.529003905573278
1607,5.195333798288017
1608,5.463059677363228
1609,4.22981356824498
1610,3.8553288524098623
1611,4.8428519350536785
1612,4.166557080226545
1613,4.205813668469571
1614,5.971888043145071
1615,4.301940134470485
1616,4.920415208131756
1617,5.758621681506549
1618,4.868488575677585
1619,4.944157291222108
1620,4.232275513141547
1621,4.21286445225307
1622,5.041568409668224
1623,5.485827424103594
1624,4.367667778184936
1625,5.101002965065584
1626,5.221468984583658
1627,4.166378226390491
1628,4.356528526734774
1629,5.093265013853191
1630,5.5166913766159045
1631,5.042901354325194
1632,4.562265849151908
1633,5.209189845038637
1634,4.986936028476066
1635,3.7509009180023822
1636,4.340833025965383
1637,5.496335961477624
1638,4.176715964866755
1639,5.386608688144953
1640,4.513078083341636
1641,4.431904010932407
1642,5.067727517367951
1643,4.364569363894315
1644,4.399743382788319
1645,5.521128912401202
1646,5.116395899989433
1647,4.87398725080295
1648,5.071106425686796
1649,4.216697904488539
1650,4.721134530391933
1651,5.015518192683076
1652,4.32896681372358
1653,4.317067373320298
1654,4.746681661891099
1655,4.965072144069001
1656,4.3643453395684695
1657,4.237230008725016
1658,4.829821307808217
1659,4.453246692826704
1660,4.785322960725313
1661,5.245581467713848
1662,5.212807601486945
1663,5.371538020364666
1664,4.671702866963844
1665,5.111728054914916
1666,4.260266776092269
1667,5.063574024292155
1668,4.440376936429241
1669,4.319216954802094
1670,3.6919186834354125
1671,4.522609117619655
1672,4.299729595188177
1673,4.229437115318781
1674,4.246482733805761
1675,4.2061356076058285
1676,4.87603748410458
1677,4.213866011363182
1678,5.341301212246266
1679,4.490140469686758
1680,4.401207568207681
1681,5.196933408888762
1682,4.460202325841162
1683,5.0152247659294265
1684,4.322791773313902
1685,4.265394413535365
1686,4.9487214553227705
1687,4.512895295574471
1688,4.262105408183032
1689,5.363854332823536
1690,5.1961720143945
1691,4.458286110457117
1692,4.2929403150219745
1693,4.30287336595467
1694,5.153701503959731
1695,5.126870615986961
1696,4.208980227885354
1697,5.577818575805084
1698,5.230139923849325
1699,4.451982049614326
1700,5.09028769964139
1701,4.983068064488222
1702,5.1960279351749366
1703,4.569170680638746
1704,5.070476513976408
1705,4.2690945391809745
1706,4.214489468083132
1707,4.786582881586054
1708,3.892304055598063
1709,4.9320333086475046
1710,5.318873839303645
1711,4.4171654462224215
1712,5.04784199483916
1713,5.1025707568744
1714,5.823648882165619
1715,4.178882128315492
1716,4.16165216061669
1717,4.23509770934168
1718,5.020337984419088
1719,4.274436520000306
1720,4.474196705864241
1721,5.824691916469005
1722,4.409656394110474
1723,4.297488159491618
1724,4.87032315614063
1725,4.392320551221271
1726,5.1113688058887075
1727,5.705557599437707
1728,5.834986565827014
1729,4.896658789495996
1730,5.107557903360441
1731,4.814252371148629
1732,5.008424412619709
1733,5.062560116253578
1734,4.942846156824624
1735,4.0624332876196
1736,4.250456240076314
1737,4.830042749360208
1738,4.8789953427796835
1739,4.312009575072436
1740,6.040182190735186
1741,4.234866039711848
1742,5.237458407811589
1743,4.815230310660883
1744,5.317151517760086
1745,5.1007631151826835
1746,5.012107400644993
1747,5.200284942716216
1748,5.180900824980023
1749,4.248499911092723
1750,4.150258938974054
1751,4.454101323744022
1752,4.912750316032804
1753,3.6572674678320034
1754,5.977270451294249
1755,4.459362642519654
1756,4.292383573728328
1757,4.165279712913515
1758,4.713447885335201
1759,5.157325847281893
1760,4.538484898012847
1761,4.454407486389748
1762,5.197305276479653
1763,4.495073309748491
1764,4.505416780990279
1765,4.824160411926142
1766,4.87476952775968
1767,4.958191225303443
1768,4.3130493503378045
1769,6.341772140801984
1770,4.794207692331311
1771,4.409317452756729
1772,4.876220813173758
1773,4.877730926484604
1774,4.950358564240645
1775,5.032212077126711
1776,5.199589526896213
1777,4.3965614202191325
1778,4.707963807803859
1779,3.704953384456533
1780,5.074216240878903
1781,4.402157995832759
1782,4.301708715587246
1783,4.386115642162684
1784,4.364952918522246
1785,5.014230760642278
1786,4.369622121013684
1787,4.880717578164411
1788,5.428944558646712
1789,5.432544441681796
1790,5.467369590660424
1791,4.361742841094491
1792,5.313214579152142
1793,5.345589368838463
1794,4.449289750376714
1795,4.864306810552334
1796,5.299510909029306
1797,4.341913069695285
1798,4.264354718344981
1799,5.114101526592192
1800,4.238146829010525
1801,4.824775736926512
1802,5.926108828627397
1803,4.493948675172209
1804,5.084115396444362
1805,5.118212804268104
1806,4.163078818133728
1807,4.744532051227772
1808,5.101008532483553
1809,5.153033886857165
1810,4.603421107434629
1811,4.166698743364611
1812,4.82484426281213
1813,4.257013668390984
1814,5.0172951619670165
1815,5.588659694755856
1816,4.918749663942425
1817,4.310345480823816
1818,4.404753829513675
1819,4.165374489961301
1820,4.191710637819953
1821,4.157752383341148
1822,5.116283667897403
1823,5.133601472294979
1824,4.310328169787835
1825,4.9311197127384485
1826,4.257255043453851
1827,5.222537716720192
1828,4.355130154175436
1829,4.27016617421859
1830,5.099014568230654
1831,5.391784621555667
1832,4.879781884481271
1833,5.846083961494038
1834,6.103624100295219
1835,4.304651547380292
1836,5.831489000410013
1837,4.580537830964281
1838,5.363753474917436
1839,4.341710403893385
1840,6.002678379469941
1841,5.016093938938546
1842,4.201395538601304
1843,4.303346431492664
1844,4.911265554199826
1845,5.101921569731722
1846,4.6713880335878315
1847,5.405702608401441
1848,4.863338910987649
1849,4.373024850312628
1850,5.930773969950545
1851,3.9376324653036066
1852,4.255115556844517
1853,5.363947029595892
1854,3.796086807827097
1855,4.250099463738404
1856,4.32503330819665
1857,4.20197839622614
1858,4.271050326083785
1859,5.367472073731976
1860,5.0598415120879086
1861,4.152048069870448
1862,5.051905035271341
1863,4.72980927080329
1864,4.814770127833016
1865,4.298383706313642
1866,4.371623715214459
1867,4.854604251671447
1868,4.3601937043483785
1869,4.800184942326019
1870,4.577120189736445
1871,4.833376838135505
1872,5.069742007502904
1873,5.345452729238595
1874,4.599823522349489
1875,3.649036893370798
1876,4.136196030592693
1877,4.920511127671766
1878,4.247375906238275
1879,5.497309172046752
1880,5.081837774475575
1881,4.4366273085485854
1882,4.891353116525309
1883,4.2790108533781
1884,4.303438657027072
1885,4.176667167540463
1886,4.866351165663232
1887,5.174914328252496
1888,3.6441659876321686
1889,4.994582956659951
1890,4.875311507706051
1891,5.250012713618661
1892,5.276368105140269
1893,5.294626478034607
1894,5.150565295067743
1895,5.209349695712177
1896,4.887095686589015
1897,4.454425101853847
1898,4.386054521164418
1899,5.119451753185382
1900,5.631551520646868
1901,5.015717216725663
1902,4.885001840024543
1903,5.275834753358357
1904,4.597183559314695
1905,4.304653846523181
1906,4.367104247088257
1907,4.586403576768642
1908,4.26201861459297
1909,4.256246028637328
1910,4.058991390159601
1911,5.7647292765102325
1912,4.919287852291989
1913,4.21419329256527
1914,4.992733005686887
1915,4.236070534356708
1916,5.005078636694451
1917,5.006068959384363
1918,5.005755250691323
1919,4.69753616156782
1920,4.209245787022963
1921,4.941908749669249
1922,4.846486809128375
1923,4.900500161255137
1924,4.298229317837686
1925,4.2536365636758555
1926,4.16838418785259
1927,5.381003707207061
1928,4.308661837600143
1929,4.248511999800664
1930,4.397412535678047
1931,4.8471096161457385
1932,5.333899644238964
1933,4.486807975860046
1934,5.318940744634174
1935,4.905994915698579
1936,4.921993628439367
1937,4.912951166672727
1938,4.364330900842056
1939,4.825925402943465
1940,4.8578349029021854
1941,4.2557683367111725
1942,4.533439782310183
1943,5.022928189110374
1944,4.279849003811023
1945,4.200511154545639
1946,4.270892130850064
1947,5.345541187400935
1948,5.1493411533188045
1949,5.079063458773674
1950,4.275088826544674
1951,5.916261305833247
1952,4.82565116543069
1953,5.459726097185104
1954,4.389981823597573
1955,4.188542982943314
1956,4.126294608632929
1957,5.140234531865353
1958,4.380979474975063
1959,4.302303641975559
1960,4.454346295384777
1961,5.1140989920578015
1962,4.341378896767719
1963,5.593079532106703
1964,5.147020049075817
1965,4.840843691681561
1966,4.310935379928564
1967,4.403967492807243
1968,3.8448990290492078
1969,4.78074211329773
1970,5.46125108228841
1971,5.0691091803296775
1972,4.893592146215017
1973,5.203802976644317
1974,5.327770375593601
1975,5.466767597603113
1976,4.770731482689342
1977,5.394807350065237
1978,4.8661311167369705
1979,4.941191174175813
1980,4.175650259367382
1981,5.760853758317484
1982,4.422313021298105
1983,5.465276569099945
1984,4.169449034766256
1985,4.207511404415001
1986,5.61820112147824
1987,4.457817292383396
1988,4.283844642053642
1989,4.279298487552877
1990,4.933261021805215
1991,4.569961918662252
1992,4.26173094713501
1993,4.25233539091856
1994,4.3482466974356075
1995,5.593318310338679
1996,4.653714705437451
1997,5.388019075890498
1998,4.113943182853131
1999,4.352215977925795
2000,4.926576891516483
2001,4.878437343696755
2002,3.9561866372042545
